userId,movieId,rating,timestamp
103,2421,4,1016055781
104,2046,5,977544363
105,3630,3,977536364
106,2783,3,977534779
107,3857,3,977528015
108,1015,4,977528296
109,3247,1,977515406
110,363,4,977513112
111,3637,3,977508756
112,3825,4,977507389
113,3026,5,980374273
114,607,4,977502018
115,2352,3,997448812
116,3716,3,978643873
117,1888,3,977502946
118,2650,5,978216413
119,2937,3,978149909
120,590,5,977459322
121,1220,3,993446303
122,1331,4,979678654
123,3229,4,983727215
124,3878,5,977519467
125,2874,5,977445355
126,2802,3,1023070576
127,2588,5,977434498
128,668,2,977436556
129,3013,5,977432308
130,887,1,1039164697
131,1683,3,977429393
132,3651,2,994795879
133,3714,5,1022094365
134,2722,5,977417160
135,431,3,977531422
136,1370,4,1000870148
137,2090,4,977362502
138,3697,4,977363000
139,957,5,993950787
140,2134,5,977357662
141,2692,4,980559291
142,1672,4,977351625
143,1582,5,977346719
144,2268,3,977345741
145,3223,5,1042576426
146,1505,2,977358524
147,3201,3,980194240
148,2179,5,1020957706
149,1272,4,1015456212
150,3549,4,1003808140
151,657,4,977269046
152,271,4,985055477
153,1228,5,977260495
154,3673,4,977257392
155,918,4,977251663
156,2125,5,1034439335
157,1232,5,977243417
158,3724,3,989966959
159,3729,3,1016381272
160,2970,3,977222448
161,548,4,982105042
162,1110,3,978234113
163,3846,5,1030839253
164,2964,5,977200456
165,2117,5,979378769
166,2355,3,977181054
167,3686,4,977177120
168,1065,3,1042848166
169,907,5,977173730
170,1163,4,977167096
171,3637,3,977164978
172,3123,4,1026939246
173,2921,3,977150151
174,2292,3,979938927
175,3322,4,977099702
176,1081,4,977100421
177,3612,4,977109427
178,683,1,977092956
179,3445,3,997601296
180,2260,5,977090747
181,3430,1,977085692
182,1372,3,1024162893
183,974,5,1038970548
184,206,2,977066852
185,2632,4,977060390
186,1838,3,977234770
187,2918,4,1011464783
188,3383,5,977028933
189,879,3,977028539
190,420,2,977099215
191,3879,5,1032750223
192,2139,5,1035343533
193,1943,3,977020089
194,1354,2,1045358834
195,3477,3,977005540
196,2789,5,977029046
197,3414,3,991439451
198,2528,4,977006441
199,2536,2,976958202
200,3831,4,1010890585
201,2014,3,976941786
202,3433,1,976929605
203,263,4,987434992
204,1575,5,976923910
205,2502,5,976921300
206,3415,1,976917582
207,2112,3,1004229253
208,2530,2,976911810
209,389,2,977101164
210,1908,2,976908145
211,1680,3,976946439
212,1634,4,976900497
213,1659,1,976901850
214,352,5,979174998
215,2046,2,976871584
216,2233,4,976856730
217,3819,3,990465484
218,2694,3,976838642
219,2843,5,976998661
220,3012,5,976835274
221,1439,5,976835107
222,655,2,976906963
223,3467,3,993071690
224,1776,2,977257414
225,2670,4,976830818
226,2624,4,976830283
227,3882,5,993150525
228,2770,5,1046325855
229,3510,4,976825848
230,1909,2,1043295045
231,2470,3,976812993
232,377,4,976794992
233,1380,4,979271223
234,1766,4,1018414348
235,2916,3,976766341
236,2012,4,1043436812
237,3310,5,976767198
238,57,5,1042483569
239,3349,3,976757803
240,20,5,976754257
241,3412,2,992143504
242,2105,2,976750144
243,293,5,976804375
244,1005,3,976830540
245,1058,5,976728718
246,3129,5,976728574
247,3793,3,978409975
248,2511,5,976730743
249,3383,4,976724609
250,3846,4,977162210
251,2654,3,976689213
252,1860,4,977006089
253,3846,5,976682263
254,1550,4,976683930
255,2036,4,976678430
256,1482,5,976673514
257,3129,5,976672994
258,3846,4,987631254
259,828,3,976672741
260,1368,1,976674508
261,3819,2,976661136
262,315,5,976652569
263,735,3,985724271
264,886,5,976649241
265,1656,3,976647386
266,1222,4,1003251850
267,2353,2,976655877
268,1393,2,977102264
269,3878,2,1004989276
270,1884,3,1014680483
271,549,5,976698069
272,401,3,976778270
273,2571,4,976596552
274,2351,3,976592927
275,2330,2,976589374
276,476,4,976587310
277,3863,4,976587545
278,2335,1,1004919215
279,3355,5,976575188
280,3724,4,976572065
281,3188,2,976572019
282,373,4,976570506
283,2918,4,976749417
284,1593,4,1025213283
285,3232,2,976596299
286,3412,5,976569222
287,2847,5,976568001
288,3187,4,976569086
289,1171,2,976564993
290,3125,4,976566636
291,2789,5,976562982
292,3412,4,1012704798
293,1663,2,976543057
294,3078,4,976528071
295,3204,4,976522006
296,3724,4,976513573
297,2330,3,976510555
298,1239,5,998517993
299,1364,5,976507592
300,409,1,976584797
301,2086,2,1014071850
302,1424,2,982024229
303,698,2,976502560
304,1360,1,976498380
305,1081,5,1038664052
306,2676,5,976486825
307,2323,2,995838531
308,3352,4,977288130
309,3756,1,1012082487
310,453,3,1008979320
311,3548,3,976477183
312,3509,4,976474918
313,1838,4,1010090820
314,274,5,976466110
315,2463,3,976466898
316,3402,5,976461571
317,2001,3,976427074
318,3566,2,1040499703
319,794,4,976418782
320,1180,5,981066835
321,352,5,978049349
322,1597,3,976975096
323,1353,5,976408156
324,3339,3,976404201
325,2898,3,980988540
326,3876,1,976484087
327,661,2,976396805
328,3528,1,1040905434
329,891,4,985452128
330,513,3,1001521894
331,162,4,1009291058
332,3027,4,996357543
333,3107,4,976380353
334,2388,5,976364298
335,2599,1,977494487
336,3402,4,976353155
337,3878,4,1024290978
338,81,3,976342980
339,1529,4,976342754
340,1843,5,976339910
341,3629,2,976339699
342,1752,2,1045945209
343,2918,2,976337124
344,1656,4,976335609
345,3183,4,976337342
346,527,5,976332748
347,462,2,976330373
348,549,3,1046023737
349,20,3,976326993
350,3090,5,1012251234
351,2698,1,976336434
352,3509,4,976329601
353,2918,3,976324280
354,1424,4,1043902000
355,2436,5,979641486
356,584,1,976319588
357,1998,2,976318091
358,2486,1,976317565
359,1179,5,976318805
360,3882,4,976640745
361,3716,3,981056606
362,3445,4,976312530
363,2179,4,976311523
364,2693,5,976405459
365,994,3,978545717
366,2061,4,976309656
367,2473,5,988847679
368,1819,3,976310611
369,3383,3,976651322
370,1064,5,976315782
371,3686,4,981043433
372,1575,4,976305206
373,1375,5,976306042
374,1169,4,979847765
375,894,4,984176320
376,1191,4,976304380
377,1726,2,976302218
378,792,5,976303283
379,547,4,976598170
380,606,5,976301159
381,1043,3,980799818
382,1179,5,976306289
383,1568,4,976300539
384,921,5,976584300
385,1220,4,976305140
386,1287,4,980037007
387,3239,3,976301258
388,3752,1,976299714
389,1912,1,976314071
390,1195,5,981331592
391,2843,4,994707493
392,3752,4,976298734
393,143,4,976297512
394,102,5,976299298
395,2736,3,976304081
396,1268,4,976295268
397,1599,3,1044569661
398,2632,3,976294514
399,108,3,976294639
400,1226,4,976295228
401,3547,2,984684958
402,1023,4,1046388675
403,3429,4,988503219
404,1648,4,992876659
405,436,4,976655494
406,1468,5,976288942
407,413,4,1020429729
408,1686,3,976292216
409,3018,4,976289840
410,3257,2,1041213221
411,3099,4,1010889783
412,2315,5,976288006
413,523,5,976287256
414,1953,4,977501892
415,1232,5,976290846
416,2918,4,976285625
417,2502,5,976286143
418,3724,4,1044901354
419,1058,5,983206906
420,3686,3,976282836
421,2899,2,1042065508
422,2918,2,976282153
423,2512,3,1046349099
424,1373,5,976887288
425,3199,4,976599026
426,2,3,976278737
427,1937,3,976261161
428,160,3,976259563
429,3200,4,976251760
430,1239,5,977368324
431,2935,4,976250391
432,3636,1,976249459
433,1290,4,976248695
434,3106,3,976250197
435,1984,1,976246812
436,3766,5,976278578
437,2527,5,1020895784
438,3546,3,988069236
439,496,4,976243063
440,453,5,976242563
441,3878,4,1026093602
442,1287,3,976500155
443,1022,3,976242346
444,1058,4,976242219
445,142,5,976239549
446,2016,5,976236306
447,3412,1,976235524
448,2588,4,976234821
449,3141,3,976235019
450,3684,5,976417817
451,167,3,976236326
452,3548,2,1008954762
453,793,4,1026505839
454,921,3,976232097
455,724,3,976301988
456,19,2,976393785
457,3863,3,976230104
458,2694,3,976232196
459,2394,5,976229778
460,2750,4,976232896
461,3340,3,1017811383
462,1973,1,976228951
463,123,1,976227844
464,3006,4,976228606
465,3028,5,976228283
466,2890,1,976228463
467,1385,5,976225801
468,1881,5,976225545
469,2023,3,976224103
470,170,3,976225345
471,2931,5,976222481
472,3724,5,977342039
473,2222,4,976298989
474,1177,4,976222083
475,2295,4,976224394
476,2738,2,976220457
477,1078,3,976941101
478,2401,3,976219366
479,3554,1,990162602
480,3435,4,976408782
481,3880,4,1011681564
482,1245,4,976217111
483,2502,5,976217193
484,2174,4,976217307
485,640,2,976216493
486,340,2,1043690500
487,731,4,976215248
488,315,5,976215021
489,798,1,976216751
490,1192,1,976215013
491,2890,5,976214758
492,310,2,976217275
493,3370,2,976217299
494,912,3,976215875
495,2139,4,1046207300
496,1081,4,976214457
497,911,3,977849488
498,258,4,976219644
499,1451,2,985660283
500,1228,4,976212000
501,1959,5,976210923
502,1529,3,976211904
503,2379,2,976477246
504,1595,4,976211852
505,3724,3,976208258
506,1223,4,979064295
507,3073,4,976211831
508,635,3,976299261
509,728,2,976208163
510,2632,2,976207257
511,346,3,976206212
512,3174,1,976223616
513,1539,4,984614813
514,505,3,976204241
515,3555,3,977882715
516,2725,3,976204779
517,1394,4,1045521819
518,827,2,979336308
519,2174,5,980044774
520,369,3,976198897
521,1942,3,976197284
522,1111,4,976194629
523,2729,1,976173691
524,1834,4,977202217
525,1385,5,976161792
526,2637,5,976161516
527,3722,4,1035927612
528,1234,4,982031530
529,1891,5,976144055
530,1398,3,1033514024
531,1985,4,976140759
532,3379,3,976299755
533,1875,5,976146042
534,2918,3,976139053
535,1748,4,976139086
536,2267,5,976137909
537,1539,4,976131844
538,1851,4,976140743
539,3694,3,976126893
540,586,4,976126935
541,642,4,976120806
542,346,4,976433022
543,1006,4,976131017
544,2694,2,976071485
545,2641,1,976070547
546,1245,4,976069613
547,1368,1,976140334
548,3754,1,1043334968
549,377,3,976170062
550,3088,2,976068137
551,1181,3,976064458
552,2252,4,976063078
553,3878,4,976057539
554,773,3,976055893
555,2964,4,976063220
556,162,4,976049980
557,585,4,976137431
558,1245,2,976047042
559,158,4,976050033
560,2093,1,976046200
561,1257,3,976043187
562,3332,2,976046791
563,1317,2,976041104
564,3486,4,976039296
565,1948,3,977360798
566,2300,3,976034079
567,345,4,976029757
568,341,2,976239089
569,3878,3,976003188
570,1556,5,975998975
571,3547,3,975996507
572,1220,5,975994714
573,2937,3,975991281
574,588,4,976498113
575,3555,2,976063550
576,2848,5,975980728
577,2326,3,975979068
578,2821,3,975978164
579,1242,5,975971982
580,3740,4,975966585
581,41,5,981996356
582,2343,3,993161919
583,3882,4,992560866
584,3412,4,975964761
585,1256,5,975949464
586,1555,1,993556184
587,1424,5,999641446
588,983,5,975919602
589,1155,5,975913666
590,886,4,975913118
591,1180,5,975903130
592,3554,2,1002856816
593,3141,5,975900858
594,3761,4,983261337
595,3256,2,975893860
596,2918,5,975904795
597,20,4,975896593
598,1227,5,975885172
599,3577,2,978056609
600,2037,2,975887788
601,2917,4,975878509
602,1545,3,975874131
603,3823,3,975872755
604,2918,4,975872173
605,1202,5,975892945
606,671,3,975865221
607,3635,3,985998591
608,1239,5,1006726697
609,3093,2,975863149
610,3756,3,991764194
611,3104,3,975815884
612,2326,3,975812238
613,1990,5,975807864
614,2327,4,975979360
615,1196,5,975803253
616,790,4,975801668
617,2555,5,975800849
618,3554,2,975801052
619,710,2,975801446
620,3372,3,975800268
621,2220,3,975796250
622,3248,4,1010373048
623,3774,4,1045355829
624,1073,1,975787930
625,2836,5,992662660
626,1181,5,975783641
627,3682,4,975783106
628,1659,4,975785392
629,1258,5,976207357
630,1318,4,975782832
631,738,4,975776512
632,2249,5,1015299097
633,1179,5,975860083
634,1063,4,979143120
635,1644,4,975753027
636,1358,3,975739614
637,3793,3,975732629
638,828,3,990329327
639,2693,5,975726218
640,262,4,1019443358
641,604,4,975722627
642,3724,3,975717912
643,2428,1,975737758
644,33,5,975715669
645,3742,3,975782957
646,3139,1,975715515
647,2543,4,1044744417
648,361,3,985224419
649,3524,5,981996413
650,3628,2,975979344
651,2917,1,975703182
652,2327,5,975700762
653,3722,3,975701858
654,583,2,975708284
655,1716,4,975740359
656,3048,3,978110441
657,1322,3,975692804
658,1686,4,975691407
659,3444,4,977925191
660,1225,5,975702117
661,685,4,975664318
662,2834,3,975653448
663,3614,5,975993303
664,1493,5,975645741
665,2897,4,975642540
666,2074,3,1030005799
667,1318,1,975636250
668,3757,3,975635232
669,1229,4,975629003
670,1074,3,986723681
671,1202,3,975626059
672,3081,5,975952571
673,1023,5,975694789
674,2511,4,975618976
675,3444,3,977351057
676,2345,4,975612817
677,2612,4,1043593913
678,1353,3,975608529
679,2603,3,975604333
680,1211,5,975603821
681,1245,4,975602969
682,847,3,975602284
683,340,4,975603428
684,2701,3,975603358
685,3547,2,975602285
686,3137,3,975693268
687,1074,3,975634464
688,2574,1,975585153
689,3756,2,975585811
690,2104,5,1010910276
691,3012,4,1026096259
692,3846,4,978243729
693,109,3,975562349
694,3091,2,975603683
695,887,5,1038765973
696,1539,4,975560891
697,3560,3,1015133506
698,953,4,986533866
699,2658,4,975555562
700,3232,2,979095243
701,18,2,975566143
702,1022,3,975548706
703,2918,3,975548793
704,665,3,975548741
705,258,3,975545576
706,2936,3,981205544
707,3684,5,975542365
708,1992,5,975541449
709,3843,3,1028526182
710,2878,5,980629255
711,2038,2,976141023
712,1707,2,975537894
713,3547,4,978552874
714,591,5,979578309
715,1995,4,982884779
716,3497,4,975529837
717,1023,5,975575510
718,352,4,975528349
719,1937,3,975530188
720,3366,4,994084782
721,2290,5,975524982
722,1539,5,975525099
723,1732,3,975524259
724,293,5,977247399
725,221,4,975519832
726,1636,3,1041128572
727,2789,4,975516384
728,3107,4,975513561
729,1195,5,975511597
730,2228,5,975531200
731,3322,4,975496190
732,341,5,975482948
733,775,4,975482118
734,3467,4,978035067
735,2722,4,1045712195
736,3793,3,1037424338
737,1705,5,976249932
738,2502,5,977206214
739,3285,3,975474912
740,3503,2,975474559
741,3676,4,975470809
742,2326,5,1036290899
743,2693,4,975472452
744,3882,4,975799562
745,1732,3,985058147
746,1539,2,975465625
747,25,5,975463153
748,2116,4,1014716578
749,1887,4,976064605
750,1896,4,975459161
751,1207,3,1042045986
752,2548,4,1041215174
753,373,4,979335527
754,912,3,999208826
755,2928,5,975453788
756,3636,3,975562530
757,31,4,975719599
758,3636,2,975453809
759,2358,5,975948353
760,1220,3,975451413
761,2337,2,975451746
762,1023,5,975451939
763,2793,5,975454796
764,800,1,975614134
765,2970,4,975450887
766,3107,4,1022713039
767,3841,3,976552221
768,1284,4,975443992
769,3290,3,989956502
770,1006,3,975446424
771,158,2,975440840
772,31,4,975617317
773,724,4,990484805
774,3442,4,975437897
775,2218,4,975605866
776,3012,3,980533556
777,1182,5,975437702
778,2837,3,975436327
779,515,1,975544136
780,2119,4,975436708
781,3285,2,975432513
782,667,1,984413508
783,2849,5,975431347
784,2127,4,975431665
785,1024,2,975429619
786,589,4,986186833
787,438,3,975431740
788,2722,4,975430137
789,1220,5,975428900
790,3686,3,1035572289
791,3001,3,975423817
792,1539,3,975424278
793,3248,4,975417115
794,2214,2,1038693269
795,2015,2,978700726
796,921,5,975414356
797,1255,5,975413298
798,3557,4,975403423
799,1278,1,975407739
800,2036,2,975470021
801,2285,4,975406286
802,647,4,975396335
803,3682,1,975399845
804,2753,5,975397000
805,3412,2,975432981
806,2497,3,975394214
807,1223,2,975431536
808,214,5,975395907
809,1157,4,975395323
810,2502,5,975735062
811,3494,2,975396185
812,352,5,975393844
813,2327,5,975392979
814,2918,5,975393209
815,1813,3,975473050
816,2263,3,975390334
817,2284,4,975386354
818,1045,5,975384937
819,3121,1,975384015
820,3845,2,975382339
821,2232,2,1009223030
822,1737,4,977458199
823,2460,3,975553195
824,2432,5,975493642
825,3827,3,975373963
826,1323,4,1005006931
827,1502,3,975371955
828,2631,5,1012076044
829,1913,5,975368625
830,1742,5,975364613
831,634,1,975363890
832,2789,5,975363807
833,1072,5,975363478
834,3864,1,975361459
835,818,1,975361134
836,2530,3,975360920
837,2516,5,993293959
838,942,5,1045859395
839,2001,2,1045601946
840,3831,3,975357128
841,3845,5,975366230
842,1225,4,975378613
843,1663,3,975360525
844,293,5,975356632
845,1203,5,1022873591
846,1373,5,975355080
847,3812,4,986682872
848,3441,3,975351014
849,3258,4,975362300
850,1854,4,975349786
851,2233,3,975348473
852,3106,4,975348438
853,342,3,975358063
854,570,3,976426500
855,3446,2,1019856679
856,1949,4,975346917
857,591,5,975345646
858,956,5,975345235
859,1329,3,975343059
860,3724,3,975342563
861,3792,4,989938907
862,3509,2,975282111
863,2179,5,977530342
864,3293,4,975281491
865,257,4,975277867
866,3676,3,975277672
867,2479,4,975277102
868,3077,3,999377404
869,1198,3,975275867
870,2918,4,975274394
871,911,5,1040221940
872,1637,1,975441053
873,1238,4,1009754810
874,3793,5,975275012
875,2514,3,975272316
876,3340,3,975274806
877,3751,2,977624149
878,957,5,977538434
879,1120,5,975263836
880,2728,4,1014315704
881,542,1,975262692
882,3256,4,975730347
883,1726,3,1019867821
884,2916,4,975257267
885,3729,2,975256552
886,847,5,975275936
887,340,4,975270668
888,2978,5,975364518
889,3195,5,997763083
890,1458,3,975234762
891,1192,4,975229903
892,3787,3,975229281
893,3509,5,976412311
894,699,4,975221768
895,3728,4,975222794
896,847,5,1007003074
897,3290,5,975217873
898,3256,3,979427926
899,3107,1,975216338
900,1575,5,975216104
901,2918,5,975211647
902,2918,3,975212564
903,183,3,980206593
904,1553,4,975211132
905,770,5,975209678
906,1227,4,975207989
907,523,5,975208572
908,3686,4,975451393
909,1948,3,981314599
910,2340,5,1046066544
911,3682,3,975222967
912,2728,5,1031018219
913,2322,4,976932827
914,1513,2,975204139
915,1628,4,975203169
916,2502,5,975207505
917,2759,4,978243027
918,3858,4,975207508
919,43,2,975221747
920,3081,2,977976848
921,3879,4,975810315
922,244,4,975201898
923,902,4,975202226
924,3569,3,975198774
925,1019,3,1006644100
926,3459,4,979434406
927,1225,4,975196329
928,1243,5,986424566
929,3686,2,1031435010
930,1951,3,975190448
931,35,5,975187273
932,1990,3,975186089
933,425,1,992549904
934,2452,4,976669810
935,108,5,976859771
936,740,4,1045610037
937,3256,2,975173363
938,1273,1,975191889
939,2694,3,975175882
940,2928,5,975170616
941,3446,3,975170655
942,2643,1,1030119094
943,604,5,975166514
944,85,4,975164869
945,1186,5,975155857
946,3841,4,975152144
947,3547,5,988174100
948,3099,3,975394518
949,1698,2,975138275
950,2918,5,975137937
951,3841,5,975139104
952,2808,5,1041788768
953,1925,4,975136265
954,1943,3,975212436
955,1872,5,975132005
956,3026,5,980731400
957,1280,3,975129638
958,44,1,986081794
959,2285,2,975126614
960,2701,3,975120718
961,3826,2,979515850
962,1108,3,980010368
963,360,5,975118029
964,1843,4,975128836
965,855,5,975116221
966,583,5,975116587
967,1217,4,975115191
968,1421,5,975112825
969,2269,3,980625422
970,1300,3,975114236
971,520,3,975107734
972,2345,4,975862398
973,1230,4,975107246
974,3415,1,976331472
975,2632,3,975105844
976,2162,4,975111321
977,2268,4,975108401
978,1540,4,991253420
979,3412,1,975732263
980,353,3,980096946
981,754,3,975102579
982,2339,5,975102451
983,3757,3,988261273
984,3878,5,975099986
985,3841,5,975384941
986,2530,4,987458862
987,3112,2,977668343
988,3360,5,975097512
989,353,4,978139333
990,915,3,975449440
991,148,4,975080065
992,213,2,997089619
993,1257,4,975121471
994,233,3,975099776
995,3827,5,1001227064
996,3509,4,978915132
997,2123,5,975192573
998,451,2,975364891
999,1088,5,975042421
1000,2614,2,1028605534
1001,1204,5,976335759
1002,333,4,975039510
1003,1246,5,975053788
1004,263,1,979966940
1005,2693,4,975037299
1006,2789,3,975031413
1007,3791,1,975030810
1008,2530,5,975028273
1009,2064,3,1041477172
1010,1936,4,975026428
1011,1931,3,975075740
1012,363,3,975016420
1013,1232,5,975015765
1014,2001,5,1045713683
1015,3248,5,975012464
1016,1308,1,975013198
1017,315,5,975107974
1018,11,3,1044908779
1019,2124,3,1011404124
1020,912,5,995045729
1021,299,4,975008830
1022,3479,3,975005217
1023,1593,5,975003797
1024,2918,4,975002793
1025,3501,5,977351014
1026,942,5,975003168
1027,790,4,975002378
1028,1313,2,993526630
1029,1373,4,975001292
1030,3444,3,975265296
1031,1227,5,975000505
1032,1420,2,977428013
1033,1287,5,975972605
1034,2643,5,974993819
1035,914,5,974991674
1036,3495,3,974988312
1037,1597,4,974990259
1038,2644,1,974980645
1039,3560,5,974982352
1040,2530,5,986092737
1041,3369,3,974969391
1042,3035,5,977556774
1043,2285,4,975570653
1044,2983,4,974966194
1045,2011,3,974966389
1046,2890,5,974965849
1047,3412,4,978757695
1048,33,5,974962923
1049,3444,3,986034705
1050,1313,4,1035666766
1051,1052,4,974956792
1052,9,4,974954511
1053,3120,5,975103584
1054,160,5,974953294
1055,376,4,974953626
1056,3716,2,974953467
1057,3352,4,1009858721
1058,1886,2,978284293
1059,3794,3,975552221
1060,3675,4,1012443440
1061,3793,5,975060787
1062,896,4,1045877110
1063,3724,4,977035760
1064,263,3,974948130
1065,2197,2,974946913
1066,770,3,1016739891
1067,1424,5,976221149
1068,3881,3,974945487
1069,3832,1,974941933
1070,1499,5,975009938
1071,2722,4,974943439
1072,1199,5,975864900
1073,2460,3,981497086
1074,3020,5,974938968
1075,201,4,974939082
1076,3470,5,976490246
1077,365,5,974940060
1078,2812,4,987013414
1079,1636,5,974943873
1080,49,5,974952387
1081,770,4,974939757
1082,3381,4,974934715
1083,1630,1,974993952
1084,2302,5,974941930
1085,3757,2,988529182
1086,1014,2,990550434
1087,1169,4,1045995991
1088,1742,4,974931517
1089,2204,4,974932415
1090,88,3,974930258
1091,818,1,978282278
1092,3686,4,974930130
1093,1607,4,974930589
1094,1287,4,974998747
1095,3827,5,974936468
1096,1575,5,974935560
1097,1232,5,974925370
1098,2343,1,974926805
1099,2429,1,974927417
1100,1815,3,1045589806
1101,33,1,974923561
1102,1238,4,974923255
1103,3045,3,974921595
1104,3257,3,983197535
1105,2339,2,974921117
1106,3761,4,1003887903
1107,3055,4,974919609
1108,3826,4,977289342
1109,3724,5,974920796
1110,3682,5,974946225
1111,244,4,974950800
1112,2482,4,1045621403
1113,921,5,974916456
1114,1204,3,975363289
1115,2176,3,974914750
1116,1267,4,1025135060
1117,2330,3,974925179
1118,2323,3,974916872
1119,1677,2,1037344524
1120,3827,4,1037824202
1121,1113,4,974910958
1122,300,3,974909260
1123,691,4,980351516
1124,2200,4,1041833392
1125,1246,5,974906837
1126,3631,4,978707564
1127,1174,2,975356201
1128,1180,5,974907877
1129,1882,3,980284462
1130,1287,5,974902039
1131,3369,5,974890509
1132,1656,3,975124918
1133,1942,5,974882644
1134,1959,5,974882112
1135,3256,3,974956936
1136,3876,3,989332593
1137,1556,4,974880657
1138,3879,5,998112359
1139,3564,3,974880899
1140,921,4,1042339531
1141,1195,4,1043023261
1142,3227,4,974874711
1143,3465,2,974875644
1144,2937,5,974874132
1145,2905,1,974939798
1146,3399,4,974874115
1147,1120,5,974872001
1148,1088,3,1022098423
1149,3676,2,976566748
1150,3633,5,975037690
1151,585,5,974873278
1152,3724,5,974867394
1153,3465,4,974866580
1154,558,4,974867484
1155,778,3,974865313
1156,453,5,974866381
1157,215,2,974866062
1158,1813,1,974865166
1159,2918,5,1008037748
1160,886,5,974863128
1161,890,4,974864650
1162,3415,3,974863130
1163,2623,5,1034029884
1164,2460,4,1045871531
1165,1505,4,974869856
1166,2884,3,974863828
1167,769,2,974936373
1168,1256,4,974862510
1169,3107,4,974863187
1170,3524,2,974859965
1171,2614,3,975641282
1172,1029,4,997739066
1173,3882,2,974858403
1174,63,4,974858031
1175,3420,3,974859294
1176,641,5,974858276
1177,1284,4,974857294
1178,1199,5,974868747
1179,1230,5,974856102
1180,518,3,1021242658
1181,3366,5,1035407717
1182,1355,3,974854765
1183,2323,2,974856941
1184,49,4,974852758
1185,3136,5,1037566763
1186,3415,2,975231894
1187,476,4,974850948
1188,246,5,974850643
1189,1937,4,974850892
1190,2179,4,974851542
1191,3841,5,984535288
1192,3444,3,976736448
1193,2074,2,1036963229
1194,795,4,979417161
1195,1726,5,974848940
1196,1196,4,974847304
1197,1180,5,975190236
1198,1185,5,975081995
1199,3724,4,974857160
1200,1575,5,975208852
1201,1556,4,1041136777
1202,3879,5,1040615662
1203,416,3,974847056
1204,335,4,974846015
1205,2632,1,974844190
1206,2716,4,975203048
1207,3285,3,974843394
1208,1914,2,974845778
1209,1568,5,975527656
1210,1081,3,1029141407
1211,2536,3,974843083
1212,1201,5,978658069
1213,998,2,974843441
1214,668,4,975600183
1215,3691,4,974925163
1216,3555,4,976815294
1217,2271,3,992633493
1218,3686,3,1026143694
1219,3509,5,977707240
1220,829,5,974843590
1221,1373,4,975027917
1222,220,4,975431855
1223,3555,2,988393469
1224,1439,4,977000608
1225,3846,2,974837046
1226,3784,4,1009223290
1227,3193,2,994251764
1228,2643,4,974837747
1229,1120,5,975623315
1230,1713,3,974922217
1231,3671,1,974837378
1232,1220,5,974835679
1233,2222,4,974842901
1234,2200,4,974834159
1235,3458,3,974833307
1236,3317,5,974833421
1237,2693,1,974834187
1238,795,4,974833028
1239,3729,4,974842649
1240,3438,5,979098386
1241,1386,3,993492424
1242,1942,4,1045866851
1243,2386,4,975960297
1244,2899,5,974829710
1245,2595,4,1045621099
1246,3757,4,974829293
1247,2806,2,975625669
1248,2899,4,974828625
1249,3823,5,975380816
1250,2918,4,974991616
1251,2061,4,1037299970
1252,1734,4,974825134
1253,1819,5,974823543
1254,1058,5,974824833
